age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
0.2876712328767123,4,0.11765390378962394,11,0.5333333333333333,0,12,1,4,1,0.0,0.0,0.6020408163265305,39
0.0,4,0.1330627183947122,1,0.4,4,12,3,4,0,0.0,0.0,0.2346938775510204,39
0.41095890410958896,4,0.09952811520077937,14,0.9333333333333333,2,10,0,4,1,0.0,0.0,0.5510204081632653,39
0.0547945205479452,0,0.10642947267296522,15,0.6,3,0,3,4,0,0.0,0.0,0.346938775510204,39
0.1095890410958904,4,0.16938533199378938,7,0.7333333333333334,4,12,3,4,0,0.0,0.0,0.39795918367346933,39
0.1780821917808219,4,0.18425088710959567,11,0.5333333333333333,2,14,0,4,1,0.0,0.0,0.39795918367346933,39
0.30136986301369856,4,0.11494640132871935,11,0.5333333333333333,2,3,0,4,1,0.0,0.4331955922865014,0.6530612244897959,39
0.41095890410958896,1,0.017951241953433936,9,0.8,2,11,0,4,1,0.0,0.0,0.44897959183673464,39
0.547945205479452,4,0.12149798899273738,11,0.5333333333333333,2,13,0,4,1,0.0,0.0,0.39795918367346933,39
0.1095890410958904,4,0.07631138307912443,11,0.5333333333333333,4,6,3,2,0,0.0,0.0,0.39795918367346933,39
0.6986301369863013,4,0.03755188195776377,12,0.8666666666666667,2,10,0,4,1,0.0,0.0,0.44897959183673464,39
0.2328767123287671,7,0.2181555562320929,11,0.5333333333333333,2,7,0,4,1,0.0,0.0,0.6530612244897959,39
0.2465753424657534,4,0.1262121012235178,11,0.5333333333333333,2,5,0,4,1,0.0,0.0,0.39795918367346933,39
0.30136986301369856,2,0.1395053835459352,7,0.7333333333333334,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.41095890410958896,4,0.1191389032653075,7,0.7333333333333334,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.41095890410958896,4,0.056406977806192346,15,0.6,6,4,1,4,0,0.0,0.0,0.44897959183673464,11
0.5205479452054793,6,0.04514263098608701,11,0.5333333333333333,2,5,0,1,1,0.0,0.0,0.7040816326530611,39
0.7534246575342465,6,0.06162105113607534,15,0.6,2,5,0,4,1,0.0,0.0,0.2040816326530612,39
0.2054794520547945,4,0.07231575351038315,11,0.5333333333333333,2,1,5,4,0,0.0,0.0,0.43877551020408156,39
0.1506849315068493,4,0.05320492654495759,8,0.6666666666666666,4,4,1,4,0,0.0,0.0,0.39795918367346933,39
0.6027397260273972,5,0.13917996908224328,14,0.9333333333333333,0,10,1,4,1,0.0,0.0,0.346938775510204,39
0.3698630136986301,6,0.30307114128467677,9,0.8,2,12,0,4,1,0.0,0.0,0.5,39
0.2465753424657534,2,0.26587850065793256,12,0.8666666666666667,2,10,5,4,0,0.0,0.0,0.346938775510204,39
0.4246575342465753,6,0.009618331455942196,9,0.8,2,4,0,4,1,0.0,0.0,0.39795918367346933,39
0.4383561643835617,1,0.09829005185658761,11,0.5333333333333333,2,1,0,4,1,0.0,0.0,0.4591836734693877,39
0.2054794520547945,4,0.16228980830314285,15,0.6,4,8,1,2,1,0.0,0.0,0.346938775510204,39
0.1232876712328767,1,0.17391610260365398,8,0.6666666666666666,4,1,1,3,1,0.0,0.0,0.5510204081632653,39
0.5342465753424657,6,0.027424794417213814,9,0.8,0,5,1,4,1,0.0,0.0,0.2959183673469387,39
0.7397260273972601,0,0.2392987013865633,11,0.5333333333333333,6,0,4,4,0,0.06612066120661207,0.0,0.4183673469387755,39
0.0958904109589041,7,0.09151047110678127,12,0.8666666666666667,4,10,1,4,0,0.0,0.0,0.19387755102040813,39
0.3424657534246575,2,0.13809886240245178,7,0.7333333333333334,2,1,5,4,0,0.0,0.0,0.346938775510204,33
0.27397260273972607,7,0.07455982788889903,11,0.5333333333333333,2,11,0,4,1,0.0,0.0,0.5510204081632653,39
0.547945205479452,4,0.019886815301921705,15,0.6,0,13,1,2,0,0.0,0.0,0.39795918367346933,39
0.4246575342465753,2,0.059895880902365514,9,0.8,5,10,4,4,0,0.07443074430744308,0.0,0.44897959183673464,39
0.30136986301369856,4,0.012022745185591108,15,0.6,0,3,4,4,1,0.0,0.0,0.39795918367346933,39
0.0410958904109589,5,0.04793673022735037,11,0.5333333333333333,4,3,3,4,1,0.0,0.0,0.39795918367346933,39
0.3972602739726027,4,0.11263196706616196,11,0.5333333333333333,0,13,1,4,0,0.0,0.0,0.19387755102040813,39
0.6986301369863013,6,0.24671422724212935,4,0.13333333333333336,2,3,0,2,1,0.0,0.0,0.05102040816326531,39
0.2191780821917808,4,0.12343762156530445,2,0.4666666666666667,2,14,0,4,1,0.0,0.0,0.39795918367346933,39
0.2465753424657534,6,0.10042723333434814,11,0.5333333333333333,2,5,0,4,1,0.0,0.0,0.5,39
0.6164383561643836,0,0.12575814466398083,12,0.8666666666666667,2,0,0,4,1,0.0,0.0,0.030612244897959183,39
0.0410958904109589,4,0.1276504196222892,11,0.5333333333333333,4,8,3,4,0,0.0,0.0,0.2959183673469387,39
0.3424657534246575,7,0.0705006038095818,9,0.8,2,11,0,4,1,0.0,0.0,0.520408163265306,39
0.6438356164383561,0,0.07107971977823105,11,0.5333333333333333,2,0,0,4,1,0.0,0.0,0.2346938775510204,39
0.3424657534246575,4,0.11929383031766812,15,0.6,5,10,1,4,1,0.0,0.5121671258034894,0.5,2
0.41095890410958896,4,0.5661142739232062,2,0.4666666666666667,0,6,1,2,1,0.0,0.0,0.39795918367346933,39
0.3150684931506849,4,0.12257097722437023,7,0.7333333333333334,5,7,1,4,1,0.0,0.0,0.39795918367346933,28
0.46575342465753417,7,0.11176532272522774,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.44897959183673464,39
0.1232876712328767,4,0.09450279579058463,15,0.6,4,6,4,4,1,0.0,0.0,0.346938775510204,39
0.2054794520547945,5,0.10612638394170953,8,0.6666666666666666,0,4,1,4,0,0.1052010520105201,0.0,0.8061224489795917,12
0.5753424657534245,4,0.06538327532025587,10,1.0,4,10,1,4,1,0.0,0.0,0.5,39
0.2602739726027397,4,0.18846706785331319,1,0.4,3,3,1,2,1,0.0,0.0,0.39795918367346933,39
0.2876712328767123,6,0.10590583276673331,15,0.6,2,3,0,4,1,0.0,0.0,0.346938775510204,39
0.3835616438356165,4,0.13810089201449144,12,0.8666666666666667,2,13,0,4,1,0.0,0.0,0.5,39
0.2876712328767123,4,0.21092269546009615,9,0.8,2,12,0,4,1,0.0,0.0,0.39795918367346933,39
0.5205479452054793,7,0.12523653436978854,12,0.8666666666666667,2,10,0,4,1,0.0,0.0,0.39795918367346933,39
0.3972602739726027,4,0.08509757359880658,15,0.6,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.5753424657534245,4,0.11654573561597034,11,0.5333333333333333,2,6,0,4,1,0.0,0.0,0.44897959183673464,39
0.1917808219178082,4,0.21408956677931015,12,0.8666666666666667,4,10,1,4,0,0.0,0.0,0.2959183673469387,39
0.1643835616438356,4,0.21911826887623764,11,0.5333333333333333,4,7,4,2,0,0.0,0.0,0.2959183673469387,39
0.2328767123287671,4,0.12411957121062976,7,0.7333333333333334,4,1,3,2,0,0.0,0.0,0.37755102040816324,39
0.4931506849315069,4,0.3914823948068993,10,1.0,4,10,4,4,0,0.0,0.3232323232323232,0.39795918367346933,39
0.35616438356164376,4,0.13483051048125486,15,0.6,2,10,0,4,1,0.0,0.0,0.39795918367346933,39
0.4794520547945205,0,0.04115511986550437,11,0.5333333333333333,0,0,4,4,0,0.0,0.0,0.37755102040816324,39
0.3835616438356165,4,0.10457778995545002,0,0.33333333333333337,2,7,0,4,1,0.0,0.0,0.39795918367346933,39
0.1643835616438356,4,0.08731729263284656,11,0.5333333333333333,4,11,1,4,1,0.0,0.0,0.5,39
0.1506849315068493,4,0.08230212128285011,9,0.8,2,1,0,4,1,0.15024150241502415,0.0,0.5510204081632653,39
0.3698630136986301,4,0.18260216559604633,7,0.7333333333333334,2,10,0,2,1,0.0,0.0,0.6020408163265305,39
0.2054794520547945,4,0.15242183456632266,8,0.6666666666666666,4,10,1,4,0,0.0,0.0,0.37755102040816324,39
0.1643835616438356,4,0.1694543388031378,7,0.7333333333333334,4,8,4,2,1,0.0,0.14348025711662074,0.6020408163265305,39
0.4246575342465753,5,0.11934727676804578,10,1.0,2,4,0,4,1,0.0,0.0,0.39795918367346933,39
0.3150684931506849,2,0.062181224059021115,2,0.4666666666666667,2,4,0,4,1,0.0,0.0,0.39795918367346933,39
0.0821917808219178,4,0.10821011896909238,11,0.5333333333333333,2,14,0,4,1,0.0,0.0,0.5,39
0.1643835616438356,6,0.061664349526254714,11,0.5333333333333333,4,3,1,4,1,0.0,0.0,0.5,39
0.6575342465753424,4,0.11586310943329849,6,0.26666666666666666,6,12,1,4,0,0.0,0.0,0.37755102040816324,39
0.32876712328767127,4,0.1786085656393447,9,0.8,4,10,1,2,1,0.0,0.0,0.6020408163265305,0
0.5616438356164384,4,0.0669257804703964,11,0.5333333333333333,2,5,0,4,1,0.0,0.0,0.44897959183673464,39
0.1780821917808219,4,0.11134248688363219,8,0.6666666666666666,2,10,0,4,1,0.0,0.0,0.39795918367346933,39
0.5205479452054793,4,0.12782767240708606,9,0.8,0,12,1,4,0,0.0,0.0,0.07142857142857142,39
0.3424657534246575,4,0.11799081938820728,11,0.5333333333333333,2,8,5,2,0,0.0,0.0,0.6020408163265305,39
0.1917808219178082,4,0.11189251174637968,9,0.8,2,12,0,4,1,0.0,0.0,0.39795918367346933,39
0.2876712328767123,1,0.22002347584592538,15,0.6,2,1,0,1,1,0.0,0.0,0.39795918367346933,30
0.4931506849315069,4,0.09732869228713598,11,0.5333333333333333,4,14,1,4,1,0.0,0.0,0.39795918367346933,39
0.4520547945205479,5,0.13351938110363537,15,0.6,2,12,0,4,1,1.0,0.0,0.5510204081632653,39
0.6164383561643836,4,0.09957885550177083,11,0.5333333333333333,2,7,0,4,1,0.0,0.0,0.5,39
0.27397260273972607,4,0.04247842691536179,15,0.6,4,3,1,2,1,0.0,0.0,0.39795918367346933,39
0.5342465753424657,6,0.07379466414994773,9,0.8,2,4,5,4,0,0.15024150241502415,0.0,0.39795918367346933,39
0.0547945205479452,4,0.20910686922194824,0,0.33333333333333337,4,3,3,4,1,0.0,0.0,0.39795918367346933,39
0.35616438356164376,0,0.025288966014146395,11,0.5333333333333333,0,0,1,0,1,0.0,0.0,0.44897959183673464,39
0.3698630136986301,4,0.13995528088139286,7,0.7333333333333334,2,12,0,4,1,0.0,0.0,0.39795918367346933,39
0.4246575342465753,4,0.2143669470913968,9,0.8,2,4,0,4,1,0.0,0.45385674931129477,0.6020408163265305,39
0.3150684931506849,2,0.10093260673222314,11,0.5333333333333333,2,11,5,2,0,0.0,0.0,0.7551020408163265,39
0.726027397260274,5,0.059040737696322676,9,0.8,0,12,1,4,0,0.0,0.0,0.39795918367346933,39
0.3150684931506849,4,0.17941973391786162,5,0.2,2,7,0,4,1,0.0,0.0,0.39795918367346933,39
0.136986301369863,2,0.18541656095770628,9,0.8,4,10,1,4,0,0.0,0.0,0.346938775510204,39
0.1232876712328767,4,0.06574048703923578,0,0.33333333333333337,2,3,2,4,1,0.0,0.0,0.47959183673469385,39
0.2191780821917808,4,0.1515572198374281,9,0.8,2,4,0,2,1,0.0,0.0,0.6020408163265305,39
0.2465753424657534,4,0.26203373891747256,11,0.5333333333333333,2,10,0,4,1,0.0,0.0,0.5,39
0.3424657534246575,7,0.26011034324122273,15,0.6,0,10,3,4,0,0.0,0.0,0.39795918367346933,39
0.27397260273972607,4,0.00643589977775748,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.44897959183673464,39
0.0547945205479452,0,0.17985407089434854,15,0.6,4,0,3,4,1,0.0,0.0,0.39795918367346933,39
0.0,4,0.12170095019670323,6,0.26666666666666666,4,3,2,4,1,0.0,0.0,0.39795918367346933,39
0.3150684931506849,4,0.021149233990589364,15,0.6,0,7,4,4,0,0.0,0.0,0.47959183673469385,39
0.0410958904109589,4,0.050916877238915775,15,0.6,4,12,3,4,0,0.0,0.0,0.39795918367346933,39
0.7123287671232876,4,0.08362407525801442,9,0.8,2,10,0,4,1,0.0,0.0,0.061224489795918366,39
0.2054794520547945,4,0.20339283479296266,4,0.13333333333333336,2,3,0,4,1,0.0,0.0,0.39795918367346933,26
0.0547945205479452,4,0.014306735267553607,15,0.6,4,10,3,4,0,0.0,0.0,0.07142857142857142,39
0.1095890410958904,4,0.17461022992121725,11,0.5333333333333333,4,13,2,2,0,0.0,0.0,0.346938775510204,39
0.0,4,0.08290559259597527,1,0.4,4,8,3,4,1,0.021760217602176023,0.0,0.19387755102040813,39
0.3150684931506849,1,0.09662374037202788,11,0.5333333333333333,2,1,0,4,1,0.0,0.0,0.5510204081632653,39
0.0273972602739726,0,0.09045574938350534,15,0.6,4,0,3,4,1,0.0,0.0,0.44897959183673464,39
0.4520547945205479,2,0.1745033370204619,15,0.6,0,1,3,4,1,0.0,0.0,0.42857142857142855,39
0.0958904109589041,4,0.07505572976392229,9,0.8,4,10,1,4,1,0.0,0.0,0.39795918367346933,39
0.0821917808219178,4,0.09630915050588079,11,0.5333333333333333,4,6,3,4,1,0.0,0.0,0.39795918367346933,39
0.7671232876712328,4,0.09017228023529969,5,0.2,2,12,0,4,1,0.0,0.0,0.346938775510204,39
0.5068493150684932,4,0.14728082726986738,9,0.8,0,10,1,4,0,0.0,0.0,0.3571428571428571,39
0.6986301369863013,6,0.08700743852812534,12,0.8666666666666667,2,14,0,4,1,0.0,0.0,0.14285714285714282,39
0.3835616438356165,2,0.1799711118553022,7,0.7333333333333334,2,4,0,4,1,0.0,0.0,0.39795918367346933,39
0.6712328767123288,4,0.07770302040098367,15,0.6,2,4,0,4,1,0.0,0.0,0.39795918367346933,39
0.2054794520547945,6,0.2357083176884072,1,0.4,0,3,1,4,1,0.0,0.0,0.5,39
0.0958904109589041,4,0.004890011940884165,11,0.5333333333333333,4,12,3,0,0,0.0,0.0,0.39795918367346933,39
0.5342465753424657,4,0.025847109325052513,11,0.5333333333333333,2,12,0,4,1,0.0,0.0,0.44897959183673464,39
0.4520547945205479,6,0.014736336482614682,15,0.6,2,5,0,4,1,0.0,0.0,0.6020408163265305,39
0.4246575342465753,4,0.23511228828609412,11,0.5333333333333333,4,6,1,4,1,0.0,0.0,0.39795918367346933,39
0.1506849315068493,4,0.06301065884589493,15,0.6,4,14,1,4,1,0.0,0.0,0.5,39
0.4383561643835617,4,0.01074747228733894,11,0.5333333333333333,0,13,1,4,1,0.04787047870478705,0.0,0.39795918367346933,39
0.5753424657534245,7,0.02499467226839589,11,0.5333333333333333,6,1,1,4,0,0.0,0.0,0.39795918367346933,39
0.0958904109589041,4,0.10338979037490316,8,0.6666666666666666,2,1,5,4,0,0.0,0.0,0.39795918367346933,39
0.0410958904109589,4,0.06793855687818606,1,0.4,4,6,3,4,1,0.0,0.0,0.38775510204081626,39
0.5342465753424657,4,0.010832715993004604,6,0.26666666666666666,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.4931506849315069,4,0.0625546726743183,0,0.33333333333333337,2,14,0,4,1,0.0,0.0,0.44897959183673464,39
0.0547945205479452,4,0.07905474201939632,11,0.5333333333333333,4,8,2,4,0,0.01055010550105501,0.0,0.346938775510204,39
0.1780821917808219,4,0.19388613199920168,12,0.8666666666666667,2,10,0,1,1,0.0,0.4331955922865014,0.44897959183673464,20
0.1780821917808219,2,0.14710019179833775,15,0.6,5,1,4,2,0,0.0,0.0,0.39795918367346933,39
0.1917808219178082,5,0.06864621494268038,11,0.5333333333333333,2,4,0,4,1,0.0,0.0,0.39795918367346933,39
0.2054794520547945,6,0.1261430944141694,11,0.5333333333333333,2,14,0,4,1,0.0,0.0,0.39795918367346933,39
0.3424657534246575,2,0.17926277725346135,9,0.8,2,10,0,4,1,0.0,0.0,0.39795918367346933,39
0.1917808219178082,4,0.06944791169834552,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.547945205479452,4,0.13119479878087972,1,0.4,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.0273972602739726,4,0.125549094623896,2,0.4666666666666667,4,3,3,4,1,0.0,0.0,0.14285714285714282,39
0.0273972602739726,4,0.018022954912168536,1,0.4,4,8,3,4,1,0.0,0.0,0.39795918367346933,39
0.1232876712328767,4,0.014900058520480477,8,0.6666666666666666,4,10,1,4,1,0.0,0.0,0.44897959183673464,39
0.0958904109589041,4,0.13993295514895662,11,0.5333333333333333,2,12,0,4,1,0.0,0.0,0.19387755102040813,22
0.32876712328767127,6,0.026526352820991597,15,0.6,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.5205479452054793,4,0.10901519841149031,15,0.6,2,7,0,4,1,0.0,0.0,0.39795918367346933,39
0.0410958904109589,0,0.0706900342666166,15,0.6,4,0,3,4,1,0.0,0.0,0.39795918367346933,0
0.2191780821917808,4,0.16240617272674995,15,0.6,4,1,1,4,0,0.0,0.0,0.39795918367346933,39
0.1095890410958904,4,0.13633174685325566,8,0.6666666666666666,2,5,0,4,1,0.0,0.0,0.346938775510204,39
0.2054794520547945,2,0.06617550055306928,8,0.6666666666666666,0,10,4,2,0,0.0,0.0,0.39795918367346933,39
0.4931506849315069,4,0.09068306593194711,11,0.5333333333333333,0,14,1,4,1,0.0,0.0,0.39795918367346933,39
0.27397260273972607,4,0.2510406835733349,15,0.6,0,1,4,4,0,0.0,0.0,0.37755102040816324,39
0.2191780821917808,4,0.24150556621101876,9,0.8,4,6,2,4,0,0.0,0.0,0.39795918367346933,26
0.4383561643835617,4,0.15396636932850286,11,0.5333333333333333,2,13,0,4,1,0.0,0.0,0.5,39
0.4794520547945205,4,0.12752593675052348,5,0.2,2,7,0,4,1,0.0,0.0,0.6020408163265305,39
0.3150684931506849,4,0.1564797055709468,9,0.8,2,4,0,4,1,0.0,0.0,0.43877551020408156,39
0.2602739726027397,4,0.08137255896868646,14,0.9333333333333333,2,1,5,4,0,0.0,0.0,0.14285714285714282,39
0.32876712328767127,6,0.25578794613409644,14,0.9333333333333333,2,10,0,4,1,0.0,0.0,0.5816326530612245,39
0.1095890410958904,4,0.26486640078748946,11,0.5333333333333333,4,6,1,2,1,0.0,0.0,0.3571428571428571,39
0.1232876712328767,7,0.037927360185100616,12,0.8666666666666667,4,10,1,4,1,0.0,0.0,0.09183673469387754,0
0.5753424657534245,4,0.08397722775291502,9,0.8,2,12,0,4,1,0.0,0.0,0.39795918367346933,39
0.5342465753424657,1,0.13294364782171889,9,0.8,2,4,0,2,1,0.0,0.0,0.5,39
0.0547945205479452,4,0.3788609140696089,11,0.5333333333333333,4,8,2,4,0,0.0,0.0,0.19387755102040813,39
0.3835616438356165,4,0.05324822493513698,11,0.5333333333333333,2,14,0,4,1,0.0,0.0,0.7040816326530611,39
0.0136986301369863,4,0.09726645085125311,11,0.5333333333333333,4,6,3,4,1,0.0,0.0,0.11224489795918367,39
0.0410958904109589,4,0.12300599073820372,15,0.6,4,10,2,4,1,0.0,0.0,0.11224489795918367,39
0.3424657534246575,4,0.09256181014332443,7,0.7333333333333334,4,4,1,4,1,0.0,0.0,0.44897959183673464,39
0.32876712328767127,4,0.018852389699042363,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.3150684931506849,4,0.23316791995210115,11,0.5333333333333333,2,3,0,4,1,0.0,0.43663911845730025,0.44897959183673464,39
0.1506849315068493,1,0.04074716784553299,15,0.6,4,1,1,2,0,0.0,0.0,0.7244897959183673,39
0.41095890410958896,2,0.10949148070346353,11,0.5333333333333333,6,4,4,4,0,0.0,0.0,0.39795918367346933,39
0.1917808219178082,4,0.21114798239649826,1,0.4,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.5342465753424657,4,0.09962621311602954,12,0.8666666666666667,2,10,0,4,1,0.0,0.0,0.6020408163265305,39
0.2328767123287671,4,0.06928148351109352,10,1.0,2,10,0,4,1,0.0,0.0,0.5,39
0.4383561643835617,4,0.14244087909262812,12,0.8666666666666667,2,10,0,4,1,0.0,0.0,0.4183673469387755,39
0.6301369863013697,4,0.1937697675755946,7,0.7333333333333334,2,4,0,4,1,0.0,0.0,0.39795918367346933,39
0.2876712328767123,4,0.13839247961085574,4,0.13333333333333336,2,7,0,4,1,0.0,0.0,0.47959183673469385,26
0.3698630136986301,4,0.20941469371462978,10,1.0,2,10,0,4,1,0.0,0.0,0.19387755102040813,39
0.5342465753424657,4,0.05767886801771174,11,0.5333333333333333,2,12,0,4,1,0.0,0.45385674931129477,0.39795918367346933,39
0.1780821917808219,4,0.2145570540857782,15,0.6,2,7,0,4,1,0.0,0.0,0.39795918367346933,39
0.2876712328767123,5,0.09201043220588384,12,0.8666666666666667,2,4,0,4,1,0.0,0.0,0.6020408163265305,39
0.46575342465753417,2,0.1617336946042764,6,0.26666666666666666,2,8,5,4,0,0.0,0.0,0.37755102040816324,33
0.1780821917808219,4,0.0889518068621183,9,0.8,2,10,0,4,1,0.0,0.0,0.39795918367346933,39
0.5342465753424657,4,0.02527678834190844,8,0.6666666666666666,4,5,1,4,1,0.0,0.0,0.7040816326530611,39
0.4520547945205479,4,0.14956752350121608,1,0.4,0,8,4,4,0,0.0,0.0,0.39795918367346933,39
0.5068493150684932,2,0.11375434252409318,11,0.5333333333333333,2,3,0,4,1,0.0,0.0,0.44897959183673464,39
0.3972602739726027,4,0.012059954739651513,11,0.5333333333333333,2,4,0,2,1,0.0,0.0,0.39795918367346933,39
0.136986301369863,4,0.23559871863826565,11,0.5333333333333333,2,4,0,4,1,0.0,0.0,0.39795918367346933,39
0.3972602739726027,4,0.08356453997151778,9,0.8,4,4,1,1,1,0.0,0.0,0.39795918367346933,30
0.5890410958904109,1,0.40332179837157456,11,0.5333333333333333,2,14,0,2,1,0.0,0.0,0.39795918367346933,39
0.3424657534246575,2,0.4790851861999912,15,0.6,2,11,0,2,1,0.0,0.0,0.39795918367346933,39
0.2602739726027397,4,0.17420769020001828,0,0.33333333333333337,5,6,4,4,0,0.0,0.0,0.39795918367346933,39
0.1780821917808219,4,0.2780744394042412,11,0.5333333333333333,1,7,0,2,1,0.0,0.0,0.39795918367346933,39
0.35616438356164376,4,0.22414088213704617,12,0.8666666666666667,0,4,1,4,0,0.0,0.0,0.5,39
0.1643835616438356,4,0.016780155806550907,15,0.6,2,3,0,4,1,0.0,0.0,0.39795918367346933,39
0.3835616438356165,0,0.09616640112575814,15,0.6,0,0,1,4,0,0.0,0.0,0.346938775510204,39
0.0684931506849315,4,0.0685352628178457,15,0.6,4,8,3,4,0,0.0,0.39967860422405876,0.2959183673469387,39
0.3972602739726027,4,0.12027954523159563,11,0.5333333333333333,2,1,0,4,1,0.0,0.0,0.39795918367346933,39
0.1506849315068493,4,0.17579619988972442,14,0.9333333333333333,3,10,1,4,0,0.0,0.0,0.6530612244897959,0
0.3698630136986301,1,0.013337933787289891,9,0.8,2,10,0,4,1,0.0,0.0,0.44897959183673464,39
0.1780821917808219,5,0.10276940562811418,9,0.8,4,4,1,4,1,0.0,0.5183654729109275,0.44897959183673464,39
0.0,4,0.1498503161120752,1,0.4,4,8,3,2,1,0.0,0.0,0.173469387755102,39
0.0821917808219178,4,0.26349573612337335,1,0.4,4,3,1,4,0,0.0,0.0,0.39795918367346933,39
0.2328767123287671,6,0.10614938621149234,11,0.5333333333333333,2,5,0,4,1,0.0,0.0,0.5,39
0.2191780821917808,4,0.10284991357235397,1,0.4,5,4,4,4,0,0.0,0.0,0.2959183673469387,39
0.0958904109589041,4,0.10724131748882867,9,0.8,4,4,3,4,0,0.0,0.0,0.36734693877551017,39
0.2054794520547945,4,0.016877577184454526,15,0.6,2,1,0,4,1,0.0,0.0,0.39795918367346933,39
0.32876712328767127,4,0.2443098135124804,9,0.8,2,10,0,4,1,0.0,0.0,0.39795918367346933,39
0.3698630136986301,4,0.12159338075860134,9,0.8,5,4,1,4,1,0.0,0.0,0.37755102040816324,39
0.4246575342465753,6,0.10807616457447491,9,0.8,2,4,0,4,1,0.0,0.0,0.6020408163265305,39
0.2602739726027397,2,0.2100546980444688,15,0.6,2,10,0,2,1,0.0,0.4331955922865014,0.39795918367346933,23
0.30136986301369856,4,0.1737909431945417,9,0.8,2,10,0,1,1,0.0,0.0,0.44897959183673464,3
0.2328767123287671,4,0.19638864364410077,11,0.5333333333333333,2,8,0,2,1,0.0,0.0,0.3571428571428571,39
0.2465753424657534,4,0.06185242690859642,12,0.8666666666666667,4,10,1,4,0,0.0,0.0,0.39795918367346933,39
0.1780821917808219,6,0.06838371845221786,15,0.6,4,3,3,4,1,0.0,0.0,0.2959183673469387,39
0.2191780821917808,4,0.07420329270726567,11,0.5333333333333333,4,13,1,4,0,0.0,0.0,0.5,39
0.2465753424657534,4,0.273632295186775,9,0.8,2,10,0,4,1,0.0,0.0,0.39795918367346933,0
0.1780821917808219,2,0.09624623253265138,12,0.8666666666666667,0,10,4,4,0,0.0,0.0,0.6530612244897959,39
0.3835616438356165,4,0.11941493050270106,11,0.5333333333333333,0,8,1,4,0,0.0,0.0,0.39795918367346933,39
